Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:13.200	0.949399800	0.000001061	0.000007220	0.027300420	0.000000053	0.000000000	0.000000000	0.000003222	No Stimulus	No Event Marker
00:01:13.233	0.950754000	0.000000961	0.000006534	0.027178610	0.000000048	0.000000000	0.000000000	0.000002916	No Stimulus	No Event Marker
00:01:13.266	0.951941500	0.000000874	0.000005943	0.027077080	0.000000044	0.000000000	0.000000000	0.000002652	No Stimulus	No Event Marker
00:01:13.300	0.953128900	0.000000787	0.000005351	0.026975560	0.000000039	0.000000000	0.000000000	0.000002388	No Stimulus	No Event Marker
00:01:13.333	0.954278500	0.000000712	0.000004843	0.026821050	0.000000036	0.000000000	0.000000000	0.000002161	No Stimulus	No Event Marker
00:01:13.366	0.955290600	0.000000644	0.000004383	0.026639030	0.000000032	0.000000000	0.000000000	0.000001956	No Stimulus	No Event Marker
00:01:13.400	0.956220400	0.000000583	0.000003966	0.026560770	0.000000029	0.000000000	0.000000000	0.000001770	No Stimulus	No Event Marker
00:01:13.433	0.957025900	0.000000528	0.000003589	0.026497440	0.000000026	0.000000000	0.000000000	0.000001602	No Stimulus	No Event Marker
00:01:13.466	0.957687700	0.000000478	0.000003248	0.026498350	0.000000024	0.000000000	0.000000000	0.000001450	No Stimulus	No Event Marker
00:01:13.500	0.958444700	0.000000432	0.000002940	0.026388060	0.000000022	0.000000000	0.000000000	0.000001312	No Stimulus	No Event Marker
00:01:13.533	0.959097700	0.000000391	0.000002660	0.026268050	0.000000020	0.000000000	0.000000000	0.000001187	No Stimulus	No Event Marker
00:01:13.566	0.959689300	0.000000356	0.000002420	0.025975220	0.000000018	0.000000000	0.000000000	0.000001080	No Stimulus	No Event Marker
00:01:13.600	0.960280900	0.000000320	0.000002179	0.025682380	0.000000016	0.000000000	0.000000000	0.000000972	No Stimulus	No Event Marker
00:01:13.633	0.960909800	0.000000290	0.000001972	0.025263290	0.000000014	0.000000000	0.000000000	0.000000880	No Stimulus	No Event Marker
00:01:13.666	0.961298900	0.000000262	0.000001784	0.024951480	0.000000013	0.000000000	0.000000000	0.000000796	No Stimulus	No Event Marker
00:01:13.700	0.961794700	0.000000239	0.000001623	0.024424940	0.000000012	0.000000000	0.000000000	0.000000724	No Stimulus	No Event Marker
00:01:13.733	0.962290500	0.000000215	0.000001461	0.023898390	0.000000011	0.000000000	0.000000000	0.000000652	No Stimulus	No Event Marker
00:01:13.766	0.962765900	0.000000194	0.000001323	0.023440910	0.000000010	0.000000000	0.000000000	0.000000590	No Stimulus	No Event Marker
00:01:13.800	0.963236600	0.000000177	0.000001203	0.023193080	0.000000009	0.000000000	0.000000000	0.000000537	No Stimulus	No Event Marker
00:01:13.833	0.963707100	0.000000159	0.000001083	0.022945260	0.000000008	0.000000000	0.000000000	0.000000483	No Stimulus	No Event Marker
00:01:13.866	0.964135700	0.000000144	0.000000980	0.022679520	0.000000007	0.000000000	0.000000000	0.000000437	No Stimulus	No Event Marker
00:01:13.900	0.964427100	0.000000130	0.000000887	0.022631070	0.000000007	0.000000000	0.000000000	0.000000396	No Stimulus	No Event Marker
00:01:13.933	0.964630500	0.000000118	0.000000803	0.022540670	0.000000006	0.000000000	0.000000000	0.000000358	No Stimulus	No Event Marker
00:01:13.966	0.964886600	0.000000107	0.000000727	0.022402690	0.000000005	0.000000000	0.000000000	0.000000324	No Stimulus	No Event Marker
00:01:14.000	0.965092500	0.000000097	0.000000657	0.022233010	0.000000005	0.000000000	0.000000000	0.000000293	No Stimulus	No Event Marker
00:01:14.033	0.965317600	0.000000087	0.000000595	0.022135300	0.000000004	0.000000000	0.000000000	0.000000266	No Stimulus	No Event Marker
00:01:14.066	0.965763700	0.000000079	0.000000538	0.021815140	0.000000004	0.000000000	0.000000000	0.000000240	No Stimulus	No Event Marker
00:01:14.100	0.959917900	0.000000072	0.001424944	0.021064640	0.000000004	0.000000000	0.000157327	0.000064364	No Stimulus	No Event Marker
00:01:14.133	0.954072100	0.000000065	0.002849346	0.020314140	0.000000003	0.000000000	0.000314655	0.000128488	No Stimulus	No Event Marker
00:01:14.166	0.944268600	0.000000059	0.005868049	0.019609710	0.000000003	0.000000000	0.000643860	0.000169291	No Stimulus	No Event Marker
00:01:14.200	0.934465100	0.000000053	0.008886762	0.018905270	0.000000003	0.000000000	0.000973066	0.000210094	No Stimulus	No Event Marker
00:01:14.233	0.924573200	0.000000048	0.011382950	0.018337410	0.000000002	0.000013417	0.001266342	0.000190131	No Stimulus	No Event Marker
00:01:14.266	0.913108600	0.000000044	0.013100350	0.017827880	0.000000002	0.000025520	0.001249009	0.000172923	No Stimulus	No Event Marker
00:01:14.300	0.901643900	0.000000039	0.014817760	0.017318360	0.000000002	0.000037623	0.001231677	0.000155715	No Stimulus	No Event Marker
00:01:14.333	0.890766300	0.000000036	0.016213820	0.016764680	0.000000002	0.000044837	0.001210148	0.000140919	No Stimulus	No Event Marker
00:01:14.366	0.880779100	0.000000032	0.017429690	0.016136690	0.000000002	0.000048910	0.001191483	0.000127529	No Stimulus	No Event Marker
00:01:14.400	0.870980500	0.000000029	0.018609120	0.015405090	0.000000001	0.000048089	0.001138005	0.000115411	No Stimulus	No Event Marker
00:01:14.433	0.864042500	0.000000027	0.019783750	0.014521580	0.000000001	0.000043737	0.001035009	0.000104966	No Stimulus	No Event Marker
00:01:14.466	0.857104500	0.000000024	0.020958390	0.013638070	0.000000001	0.000039384	0.000932013	0.000094520	No Stimulus	No Event Marker
00:01:14.500	0.853180900	0.000000022	0.022040010	0.012646060	0.000000001	0.000035820	0.000847660	0.000085966	No Stimulus	No Event Marker
00:01:14.533	0.849257500	0.000000020	0.023121620	0.011654060	0.000000001	0.000032255	0.000763308	0.000077411	No Stimulus	No Event Marker
00:01:14.566	0.846580600	0.000000018	0.024006660	0.010729200	0.000000001	0.000029190	0.000690778	0.000070055	No Stimulus	No Event Marker
00:01:14.600	0.844170600	0.000000016	0.025036100	0.009767024	0.000000001	0.000026549	0.000628259	0.000063715	No Stimulus	No Event Marker
00:01:14.633	0.841760500	0.000000014	0.026065530	0.008804847	0.000000001	0.000023907	0.000565739	0.000057375	No Stimulus	No Event Marker
00:01:14.666	0.839268800	0.000000013	0.026850860	0.007968210	0.000000001	0.000021635	0.000511983	0.000096151	No Stimulus	No Event Marker
00:01:14.700	0.836013100	0.000000012	0.027732190	0.007211069	0.000000001	0.000019579	0.000463334	0.000087015	No Stimulus	No Event Marker
00:01:14.733	0.831699800	0.000000011	0.028859350	0.006558426	0.000000001	0.000017807	0.000469672	0.000079139	No Stimulus	No Event Marker
00:01:14.766	0.827386600	0.000000010	0.029986500	0.005905782	0.000000000	0.000016035	0.000476010	0.000071264	No Stimulus	No Event Marker
00:01:14.800	0.822374600	0.000000009	0.031336100	0.005344612	0.000000000	0.000014512	0.000550043	0.000064493	No Stimulus	No Event Marker
00:01:14.833	0.814496800	0.000000008	0.032925870	0.004860894	0.000000000	0.000013198	0.000697514	0.000058656	No Stimulus	No Event Marker
00:01:14.866	0.806618800	0.000000007	0.034515650	0.004377176	0.000000000	0.000011885	0.000844985	0.000052819	No Stimulus	No Event Marker
00:01:14.900	0.798603900	0.000000007	0.036253090	0.003961257	0.000000000	0.000010755	0.000967793	0.000047800	No Stimulus	No Event Marker
00:01:14.933	0.790417600	0.000000006	0.038044900	0.003584857	0.000000000	0.000009733	0.001204950	0.000043258	No Stimulus	No Event Marker
00:01:14.966	0.781437500	0.000000005	0.040030490	0.003244224	0.000000000	0.000008809	0.001488914	0.000039148	No Stimulus	No Event Marker
00:01:15.000	0.772644200	0.000000005	0.041932550	0.002935957	0.000000000	0.000007972	0.001744021	0.000035428	No Stimulus	No Event Marker
00:01:15.033	0.762586300	0.000000004	0.044152350	0.002670236	0.000000000	0.000007250	0.002141908	0.000032221	No Stimulus	No Event Marker
00:01:15.066	0.752528400	0.000000004	0.046372150	0.002404515	0.000000000	0.000006529	0.002539795	0.000029015	No Stimulus	No Event Marker
00:01:15.100	0.744043200	0.000000004	0.048321330	0.002176037	0.000000000	0.000005908	0.002857848	0.000026258	No Stimulus	No Event Marker
00:01:15.133	0.736085100	0.000000003	0.050341590	0.001969269	0.000000000	0.000005347	0.003123295	0.000023763	No Stimulus	No Event Marker
00:01:15.166	0.728879100	0.000000003	0.052338880	0.001782149	0.000000000	0.000004839	0.003524997	0.000021505	No Stimulus	No Event Marker
00:01:15.200	0.722025800	0.000000003	0.054492910	0.001612809	0.000000000	0.000004379	0.003934396	0.000019462	No Stimulus	No Event Marker
00:01:15.233	0.716986500	0.000000002	0.057036560	0.001466841	0.000000000	0.000003983	0.004242209	0.000017700	No Stimulus	No Event Marker
00:01:15.266	0.711947300	0.000000002	0.059580210	0.001320872	0.000000000	0.000003586	0.004550021	0.000015939	No Stimulus	No Event Marker
00:01:15.300	0.708327500	0.000000002	0.061881460	0.001195363	0.000000000	0.000003246	0.004858012	0.000014424	No Stimulus	No Event Marker
00:01:15.333	0.706260900	0.000000002	0.063782330	0.001081779	0.000000000	0.000002937	0.005279516	0.000013054	No Stimulus	No Event Marker
00:01:15.366	0.705360000	0.000000002	0.065563870	0.000978988	0.000000000	0.000002658	0.005676101	0.000011813	No Stimulus	No Event Marker
00:01:15.400	0.705694300	0.000000001	0.067424310	0.000890384	0.000000000	0.000002418	0.006146423	0.000010744	No Stimulus	No Event Marker
00:01:15.433	0.706028600	0.000000001	0.069284740	0.000801780	0.000000000	0.000002177	0.006616744	0.000009675	No Stimulus	No Event Marker
00:01:15.466	0.706882400	0.000000001	0.070845720	0.000725595	0.000000000	0.000001970	0.007213858	0.000008756	No Stimulus	No Event Marker
00:01:15.500	0.708966800	0.000000001	0.071859230	0.000656649	0.000000000	0.000001783	0.007786173	0.000007924	No Stimulus	No Event Marker
00:01:15.533	0.712245300	0.000000001	0.072487820	0.000594254	0.000000000	0.000001613	0.008398643	0.000007171	No Stimulus	No Event Marker
00:01:15.566	0.715639400	0.000000001	0.072797920	0.000537788	0.000000000	0.000001460	0.008968753	0.000006489	No Stimulus	No Event Marker
00:01:15.600	0.721667400	0.000000001	0.071991010	0.000489115	0.000000000	0.000001328	0.009526983	0.000005902	No Stimulus	No Event Marker
00:01:15.633	0.727695500	0.000000001	0.071184110	0.000440442	0.000000000	0.000001196	0.010085210	0.000005315	No Stimulus	No Event Marker
00:01:15.666	0.733428200	0.000000001	0.070201920	0.000398591	0.000000000	0.000001082	0.010639920	0.000004810	No Stimulus	No Event Marker
00:01:15.700	0.740469500	0.000000001	0.068390680	0.000362516	0.000000000	0.000000984	0.011324930	0.000004374	No Stimulus	No Event Marker
00:01:15.733	0.747510700	0.000000001	0.066579450	0.000326441	0.000000000	0.000000886	0.012009930	0.000003939	No Stimulus	No Event Marker
00:01:15.766	0.755104800	0.000000000	0.064524140	0.000295423	0.000000000	0.000000802	0.013066380	0.000003565	No Stimulus	No Event Marker
00:01:15.800	0.763037400	0.000000000	0.062294480	0.000267352	0.000000000	0.000000726	0.014372120	0.000003226	No Stimulus	No Event Marker
00:01:15.833	0.771376400	0.000000000	0.059641120	0.000243155	0.000000000	0.000000660	0.016902340	0.000002934	No Stimulus	No Event Marker
00:01:15.866	0.779715400	0.000000000	0.056987770	0.000218958	0.000000000	0.000000595	0.019432550	0.000002642	No Stimulus	No Event Marker
00:01:15.900	0.786863900	0.000000000	0.054402360	0.000198153	0.000000000	0.000000538	0.022573430	0.000002391	No Stimulus	No Event Marker
00:01:15.933	0.793175300	0.000000000	0.051663800	0.000180219	0.000000000	0.000000489	0.027417470	0.000002175	No Stimulus	No Event Marker
00:01:15.966	0.799486800	0.000000000	0.048925250	0.000162285	0.000000000	0.000000441	0.032261520	0.000001958	No Stimulus	No Event Marker
00:01:16.000	0.804746400	0.000000000	0.046343410	0.000146864	0.000000000	0.000000399	0.037420050	0.000001772	No Stimulus	No Event Marker
00:01:16.033	0.809502000	0.000000000	0.043788240	0.000132909	0.000000000	0.000000361	0.042487840	0.000001604	No Stimulus	No Event Marker
00:01:16.066	0.813322900	0.000000000	0.041291190	0.000120280	0.000000000	0.000000327	0.047647690	0.000001451	No Stimulus	No Event Marker
00:01:16.100	0.815771200	0.000000000	0.038874280	0.000108851	0.000000000	0.000000296	0.052773540	0.000001313	No Stimulus	No Event Marker
00:01:16.133	0.816655500	0.000000000	0.036531690	0.000098508	0.000000000	0.000000267	0.058128670	0.000001189	No Stimulus	No Event Marker
00:01:16.166	0.815182200	0.000000000	0.034200400	0.000106922	0.000000000	0.000000243	0.062347280	0.000001081	No Stimulus	No Event Marker
00:01:16.200	0.813708800	0.000000000	0.031869110	0.000115335	0.000000000	0.000000219	0.066565900	0.000000974	No Stimulus	No Event Marker
00:01:16.233	0.812760500	0.000000000	0.029718990	0.000255510	0.000000000	0.000000198	0.070733830	0.000000881	No Stimulus	No Event Marker
00:01:16.266	0.812599200	0.000000000	0.027641630	0.000715724	0.000000000	0.000008358	0.074388270	0.000000797	No Stimulus	No Event Marker
00:01:16.300	0.813133300	0.000000000	0.025649230	0.001174390	0.000000000	0.000018412	0.077699790	0.000000722	No Stimulus	No Event Marker
00:01:16.333	0.813239900	0.000000000	0.023753180	0.001572928	0.000000000	0.000030211	0.081492060	0.000000653	No Stimulus	No Event Marker
00:01:16.366	0.812627800	0.000000000	0.021967290	0.002261571	0.000000000	0.000043155	0.084838010	0.000000591	No Stimulus	No Event Marker
00:01:16.400	0.812943900	0.000000000	0.020283220	0.003105499	0.000000000	0.000053580	0.087080320	0.000000537	No Stimulus	No Event Marker
00:01:16.433	0.813260000	0.000000000	0.018599160	0.003949424	0.000000000	0.000064005	0.089322630	0.000000484	No Stimulus	No Event Marker
00:01:16.466	0.813551900	0.000000000	0.017104080	0.004953097	0.000000000	0.000078527	0.091039750	0.000000438	No Stimulus	No Event Marker
00:01:16.500	0.814629200	0.000000000	0.015753280	0.006565595	0.000000000	0.000090026	0.091196540	0.000000398	No Stimulus	No Event Marker
00:01:16.533	0.815706500	0.000000000	0.014402480	0.008178089	0.000000000	0.000101524	0.091353310	0.000000359	No Stimulus	No Event Marker
00:01:16.566	0.816053500	0.000000000	0.013232970	0.009943446	0.000000000	0.000117205	0.091118720	0.000000325	No Stimulus	No Event Marker
00:01:16.600	0.816969800	0.000000000	0.012152950	0.011847230	0.000000000	0.000127351	0.090223280	0.000000294	No Stimulus	No Event Marker
00:01:16.633	0.817416400	0.000000000	0.011161080	0.013874750	0.000000000	0.000151694	0.088847530	0.000000266	No Stimulus	No Event Marker
00:01:16.666	0.816851600	0.000000000	0.010303340	0.015297770	0.000000000	0.000192499	0.087398020	0.000000242	No Stimulus	No Event Marker
00:01:16.700	0.816286900	0.000000000	0.009445606	0.016720790	0.000000000	0.000233303	0.085948510	0.000000218	No Stimulus	No Event Marker
00:01:16.733	0.816141000	0.000000000	0.008681255	0.017788360	0.000000000	0.000266407	0.084108360	0.000000197	No Stimulus	No Event Marker
00:01:16.766	0.815459500	0.000000000	0.007981224	0.018771720	0.000000000	0.000317602	0.082133390	0.000000178	No Stimulus	No Event Marker
00:01:16.800	0.815323900	0.000000000	0.007339853	0.019684500	0.000000000	0.000385586	0.079657650	0.000000162	No Stimulus	No Event Marker
00:01:16.833	0.815188400	0.000000000	0.006698484	0.020597280	0.000000000	0.000453571	0.077181920	0.000000146	No Stimulus	No Event Marker
00:01:16.866	0.814791600	0.000000000	0.006124836	0.021304420	0.000000000	0.000523290	0.074997570	0.000000132	No Stimulus	No Event Marker
00:01:16.900	0.814304600	0.000000000	0.005584967	0.021819920	0.000000000	0.000587939	0.072924120	0.000000120	No Stimulus	No Event Marker
00:01:16.933	0.813822700	0.000000000	0.005085547	0.022122180	0.000000000	0.000645384	0.071029540	0.000000108	No Stimulus	No Event Marker
00:01:16.966	0.811608300	0.000000000	0.004729966	0.022178700	0.000000000	0.000686254	0.069771500	0.000000098	No Stimulus	No Event Marker
00:01:17.000	0.809217600	0.000000000	0.004542359	0.022012240	0.000000000	0.000706054	0.068785550	0.000000089	No Stimulus	No Event Marker
00:01:17.033	0.807805500	0.000000000	0.004515743	0.021621990	0.000000000	0.000709623	0.067924660	0.000000080	No Stimulus	No Event Marker
00:01:17.066	0.807113600	0.000000000	0.004769308	0.021095210	0.000000000	0.000689478	0.067108770	0.000000073	No Stimulus	No Event Marker
00:01:17.100	0.806421600	0.000000000	0.005022873	0.020568420	0.000000000	0.000669333	0.066292860	0.000000066	No Stimulus	No Event Marker
00:01:17.133	0.805342300	0.000000000	0.005310211	0.020058450	0.000000000	0.000648864	0.066094730	0.000000059	No Stimulus	No Event Marker
00:01:17.166	0.804114300	0.000000000	0.005650687	0.019655000	0.000000000	0.000623229	0.065753400	0.000000054	No Stimulus	No Event Marker
00:01:17.200	0.802774700	0.000000000	0.006022182	0.019251540	0.000000000	0.000595839	0.065481260	0.000000049	No Stimulus	No Event Marker
00:01:17.233	0.801853200	0.000000000	0.006422850	0.018782990	0.000000000	0.000565526	0.065108570	0.000000044	No Stimulus	No Event Marker
00:01:17.266	0.801386500	0.000000000	0.006833871	0.018344830	0.000000000	0.000531654	0.064418960	0.000000040	No Stimulus	No Event Marker
00:01:17.300	0.801534400	0.000000000	0.007249520	0.017837240	0.000000000	0.000492732	0.063555600	0.000000036	No Stimulus	No Event Marker
00:01:17.333	0.801682200	0.000000000	0.007665167	0.017329660	0.000000000	0.000453811	0.062692220	0.000000033	No Stimulus	No Event Marker
00:01:17.366	0.802715500	0.000000000	0.008088939	0.016767990	0.000000000	0.000413492	0.061812170	0.000000030	No Stimulus	No Event Marker
00:01:17.400	0.803930500	0.000000000	0.008473806	0.016237860	0.000000000	0.000374967	0.061059690	0.000000027	No Stimulus	No Event Marker
00:01:17.433	0.805521200	0.000000000	0.008906204	0.015669400	0.000000000	0.000339338	0.060170010	0.000000024	No Stimulus	No Event Marker
00:01:17.466	0.807212000	0.000000000	0.009301711	0.015078090	0.000000000	0.000307094	0.059390640	0.000000022	No Stimulus	No Event Marker
00:01:17.500	0.808765400	0.000000000	0.009697646	0.014478170	0.000000000	0.000277914	0.058601110	0.000000020	No Stimulus	No Event Marker
