Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:15.200	0.978059600	0.000000000	0.000007125	0.026835400	0.000000000	0.001522716	0.000000255	0.004825666	No Stimulus	No Event Marker
00:01:15.266	0.978911000	0.000000000	0.000006121	0.025518180	0.000000000	0.001538416	0.000000219	0.004799793	No Stimulus	No Event Marker
00:01:15.333	0.979902500	0.000000000	0.000005030	0.023903360	0.000000000	0.001627730	0.000000180	0.005077747	No Stimulus	No Event Marker
00:01:15.400	0.981225400	0.000000000	0.000003914	0.021644850	0.000000000	0.001707269	0.000000140	0.005225158	No Stimulus	No Event Marker
00:01:15.466	0.981755600	0.000000000	0.000003363	0.020686970	0.000000000	0.001710365	0.000000120	0.004902117	No Stimulus	No Event Marker
00:01:15.533	0.982053900	0.000000000	0.000002763	0.020270050	0.000000000	0.001640419	0.000000099	0.004441717	No Stimulus	No Event Marker
00:01:15.600	0.982161800	0.000000000	0.000002150	0.020178890	0.000000000	0.001525881	0.000000077	0.004391731	No Stimulus	No Event Marker
00:01:15.666	0.981993900	0.000000000	0.000001847	0.020416250	0.000000000	0.001465644	0.000000066	0.004509166	No Stimulus	No Event Marker
00:01:15.733	0.980743300	0.000000000	0.000001518	0.022280630	0.000000000	0.001396773	0.000000054	0.004472169	No Stimulus	No Event Marker
00:01:15.800	0.979275000	0.000000000	0.000001181	0.024145900	0.000000000	0.001329372	0.000000042	0.004123341	No Stimulus	No Event Marker
00:01:15.866	0.978282500	0.000000000	0.000000967	0.025268200	0.000000000	0.001358342	0.000000035	0.004476276	No Stimulus	No Event Marker
00:01:15.933	0.977458700	0.000000000	0.000000792	0.026096610	0.000000000	0.001405496	0.000000028	0.004471127	No Stimulus	No Event Marker
00:01:16.000	0.977251900	0.000000000	0.000000649	0.025965330	0.000000000	0.001423006	0.000000023	0.004804144	No Stimulus	No Event Marker
00:01:16.066	0.977126700	0.000000000	0.000000557	0.025816410	0.000000000	0.001477979	0.000000020	0.004824469	No Stimulus	No Event Marker
00:01:16.133	0.976461200	0.000000000	0.000000458	0.026149560	0.000000000	0.001671850	0.000000016	0.004218608	No Stimulus	No Event Marker
00:01:16.200	0.975090600	0.000000000	0.000012573	0.027598360	0.000000000	0.001838671	0.000000013	0.003395639	No Stimulus	No Event Marker
00:01:16.266	0.974007800	0.000000000	0.000011848	0.029062960	0.000000000	0.001977604	0.000000011	0.002917238	No Stimulus	No Event Marker
00:01:16.333	0.971962000	0.000000000	0.000216611	0.031326660	0.000000000	0.002230739	0.000000009	0.002496802	No Stimulus	No Event Marker
00:01:16.400	0.966117100	0.000000000	0.000970452	0.033584770	0.000000000	0.002393012	0.000000007	0.001991816	No Stimulus	No Event Marker
00:01:16.466	0.962798600	0.000000000	0.001218116	0.033840000	0.000000000	0.002380917	0.000000006	0.001707221	No Stimulus	No Event Marker
00:01:16.533	0.959527100	0.000000000	0.001396569	0.034514610	0.000000000	0.002348747	0.000000005	0.001492148	No Stimulus	No Event Marker
00:01:16.600	0.957312900	0.000000000	0.001540510	0.035171890	0.000000000	0.002287979	0.000000004	0.001889211	No Stimulus	No Event Marker
00:01:16.666	0.956808100	0.000000000	0.001585312	0.035250540	0.000000000	0.002221562	0.000000003	0.001863138	No Stimulus	No Event Marker
00:01:16.733	0.956643000	0.000000000	0.001523418	0.035631110	0.000000000	0.002144475	0.000000003	0.001878657	No Stimulus	No Event Marker
00:01:16.800	0.957102300	0.000000000	0.001348875	0.035994820	0.000000000	0.002133451	0.000000002	0.001857491	No Stimulus	No Event Marker
00:01:16.866	0.958362100	0.000000000	0.001138716	0.035406690	0.000000000	0.002246797	0.000000002	0.001722235	No Stimulus	No Event Marker
00:01:16.933	0.959930700	0.000000000	0.000932596	0.034638830	0.000000000	0.002413576	0.000000001	0.004331058	No Stimulus	No Event Marker
00:01:17.000	0.961213800	0.000000000	0.000763785	0.034404290	0.000000000	0.002585896	0.000000001	0.004840773	No Stimulus	No Event Marker
00:01:17.066	0.962373800	0.000000000	0.000656178	0.033898770	0.000000000	0.002672697	0.000000001	0.005622480	No Stimulus	No Event Marker
00:01:17.133	0.964187300	0.000000000	0.000539169	0.032880110	0.000000000	0.002730648	0.000000001	0.006617792	No Stimulus	No Event Marker
00:01:17.200	0.966604900	0.000000000	0.000419570	0.031321050	0.000000000	0.002668437	0.000000001	0.006321167	No Stimulus	No Event Marker
00:01:17.266	0.968483200	0.000000000	0.000360458	0.029601780	0.000000000	0.002605372	0.000000001	0.007275138	No Stimulus	No Event Marker
00:01:17.333	0.971487700	0.000000000	0.000296182	0.026403840	0.000000000	0.002446748	0.000000000	0.008341784	No Stimulus	No Event Marker
00:01:17.400	0.975081000	0.000000000	0.000230483	0.022636850	0.000000000	0.002175089	0.000000000	0.010338540	No Stimulus	No Event Marker
00:01:17.466	0.976521700	0.000000000	0.000198011	0.021625840	0.000000000	0.002016592	0.000000000	0.010338610	No Stimulus	No Event Marker
00:01:17.533	0.978082700	0.000000000	0.000162702	0.020423330	0.000000000	0.001877399	0.000000000	0.010765100	No Stimulus	No Event Marker
00:01:17.600	0.979890600	0.000000000	0.000126611	0.018634600	0.000000000	0.001796243	0.000000000	0.012373870	No Stimulus	No Event Marker
00:01:17.666	0.980735100	0.000000000	0.000108773	0.017770820	0.000000000	0.001746904	0.000000000	0.012351150	No Stimulus	No Event Marker
00:01:17.733	0.982133000	0.000000000	0.000089377	0.016061470	0.000000000	0.001627392	0.000000000	0.013103290	No Stimulus	No Event Marker
00:01:17.800	0.983690000	0.000000000	0.000069551	0.014051730	0.000000000	0.001598855	0.000000000	0.012172220	No Stimulus	No Event Marker
00:01:17.866	0.984580300	0.000000000	0.000056962	0.012855580	0.000000000	0.001775654	0.000000000	0.011588690	No Stimulus	No Event Marker
00:01:17.933	0.985165800	0.000000000	0.000046651	0.012070510	0.000000000	0.002034573	0.000000000	0.012330750	No Stimulus	No Event Marker
00:01:18.000	0.985503900	0.000000000	0.000038207	0.011595310	0.000000000	0.002296964	0.000000000	0.012493140	No Stimulus	No Event Marker
00:01:18.066	0.985569000	0.000000000	0.000032824	0.011415530	0.000000000	0.002562711	0.000000000	0.012700150	No Stimulus	No Event Marker
00:01:18.133	0.985410500	0.000000000	0.000027016	0.011642370	0.000000000	0.002912988	0.000000000	0.013083620	No Stimulus	No Event Marker
00:01:18.200	0.985348700	0.000000000	0.000020988	0.011771940	0.000000000	0.003286322	0.000000000	0.012472770	No Stimulus	No Event Marker
00:01:18.266	0.985359000	0.000000000	0.000018031	0.011797580	0.000000000	0.003474999	0.000000000	0.012961750	No Stimulus	No Event Marker
00:01:18.333	0.984888600	0.000000000	0.000014816	0.012843630	0.000000000	0.003566247	0.000000000	0.012624340	No Stimulus	No Event Marker
00:01:18.400	0.983849400	0.000000000	0.000011529	0.015241870	0.000000000	0.003462133	0.000000000	0.015151610	No Stimulus	No Event Marker
00:01:18.466	0.983061200	0.000000000	0.000009905	0.017056730	0.000000000	0.003322559	0.000000000	0.018121790	No Stimulus	No Event Marker
00:01:18.533	0.982093100	0.000000000	0.000008139	0.019081970	0.000000000	0.003131504	0.000000000	0.017867230	No Stimulus	No Event Marker
00:01:18.600	0.981140300	0.000000000	0.000006333	0.020737670	0.000000000	0.002945798	0.000000000	0.018168990	No Stimulus	No Event Marker
00:01:18.666	0.980577500	0.000000000	0.000005441	0.021512480	0.000000000	0.002860703	0.000000000	0.017089610	No Stimulus	No Event Marker
00:01:18.733	0.979688600	0.000000000	0.000004471	0.022891980	0.000000000	0.002738872	0.000000000	0.018941610	No Stimulus	No Event Marker
00:01:18.800	0.978375200	0.000000000	0.000003479	0.025056110	0.000000000	0.002567912	0.000000000	0.022592380	No Stimulus	No Event Marker
00:01:18.866	0.977407900	0.000000000	0.000002849	0.026655500	0.000000000	0.002406420	0.000000000	0.023989080	No Stimulus	No Event Marker
00:01:18.933	0.976383700	0.000000000	0.000002334	0.028262710	0.000000000	0.002243674	0.000000000	0.026040550	No Stimulus	No Event Marker
00:01:19.000	0.975617100	0.000000000	0.000001911	0.029377130	0.000000000	0.002082821	0.000000000	0.026396450	No Stimulus	No Event Marker
00:01:19.066	0.975340700	0.000000000	0.000001650	0.029645620	0.000000000	0.001977897	0.000000000	0.025753800	No Stimulus	No Event Marker
00:01:19.133	0.974971400	0.000000000	0.000001349	0.030042040	0.000000000	0.001856708	0.000000000	0.025031060	No Stimulus	No Event Marker
00:01:19.200	0.974330300	0.000000000	0.000001050	0.030785020	0.000000000	0.001713803	0.000000000	0.024069620	No Stimulus	No Event Marker
00:01:19.266	0.973976400	0.000000000	0.000000902	0.031135180	0.000000000	0.001653348	0.000000000	0.022600130	No Stimulus	No Event Marker
00:01:19.333	0.973232600	0.000000000	0.000000741	0.031110590	0.000000000	0.001669246	0.000000000	0.023985740	No Stimulus	No Event Marker
00:01:19.400	0.971918600	0.000000000	0.000000577	0.030815550	0.000000000	0.001740625	0.000000000	0.033741710	No Stimulus	No Event Marker
00:01:19.466	0.970551200	0.000000000	0.000000495	0.031181780	0.000000000	0.001753970	0.000000000	0.034769040	No Stimulus	No Event Marker
00:01:19.533	0.968047800	0.000000000	0.000000407	0.032764450	0.000000000	0.001710304	0.000000000	0.032693290	No Stimulus	No Event Marker
00:01:19.600	0.961242400	0.000012713	0.000000317	0.038564510	0.000000000	0.001588888	0.000000000	0.026991590	No Stimulus	No Event Marker
00:01:19.666	0.955908100	0.000140803	0.000000272	0.043244860	0.000000000	0.001480077	0.000000000	0.023188830	No Stimulus	No Event Marker
00:01:19.733	0.945849700	0.000543138	0.000000224	0.051745270	0.000000000	0.001330808	0.000095521	0.019086130	No Stimulus	No Event Marker
00:01:19.800	0.933035400	0.001469446	0.000000174	0.062394700	0.000000000	0.001170076	0.000533362	0.014827290	No Stimulus	No Event Marker
00:01:19.866	0.924461000	0.002213953	0.000000143	0.069136020	0.000000000	0.001045898	0.002321640	0.012143380	No Stimulus	No Event Marker
00:01:19.933	0.918529900	0.002550697	0.000000117	0.073332410	0.000000000	0.000951203	0.004079263	0.010824540	No Stimulus	No Event Marker
00:01:20.000	0.915901100	0.002554984	0.000000096	0.074540990	0.000000000	0.000855413	0.004674225	0.011223520	No Stimulus	No Event Marker
00:01:20.066	0.915792800	0.002341556	0.000000082	0.073829430	0.000000000	0.000785146	0.004589318	0.010334300	No Stimulus	No Event Marker
00:01:20.133	0.917332900	0.001924013	0.000000067	0.071824010	0.000000000	0.000704218	0.003832677	0.009337282	No Stimulus	No Event Marker
00:01:20.200	0.920045500	0.001497227	0.000000053	0.069347170	0.000000000	0.000607179	0.002982510	0.007535998	No Stimulus	No Event Marker
00:01:20.266	0.922333100	0.001292704	0.000000045	0.067235780	0.000000000	0.000620018	0.002575096	0.008332752	No Stimulus	No Event Marker
00:01:20.333	0.925828200	0.001056918	0.000000037	0.063949940	0.000000000	0.000668400	0.002105405	0.008698917	No Stimulus	No Event Marker
00:01:20.400	0.930806000	0.000822472	0.000000029	0.059592400	0.000000000	0.000720741	0.001638382	0.006885114	No Stimulus	No Event Marker
00:01:20.466	0.933821900	0.000706596	0.000000025	0.057162860	0.000000000	0.000743189	0.001407556	0.005980604	No Stimulus	No Event Marker
00:01:20.533	0.937720200	0.000580597	0.000000020	0.054139640	0.000000000	0.000810476	0.001156562	0.005750270	No Stimulus	No Event Marker
00:01:20.600	0.939979800	0.000451808	0.000159439	0.051918980	0.000000000	0.000862202	0.000900013	0.004474741	No Stimulus	No Event Marker
00:01:20.666	0.937393900	0.000388155	0.000469860	0.051810990	0.000000000	0.000847689	0.000773213	0.004151959	No Stimulus	No Event Marker
00:01:20.733	0.932861800	0.000319412	0.000687507	0.053663150	0.000005366	0.000794898	0.000636277	0.003416645	No Stimulus	No Event Marker
00:01:20.800	0.927162900	0.000248192	0.000744294	0.057995750	0.000049255	0.000796557	0.000494404	0.002654826	No Stimulus	No Event Marker
00:01:20.866	0.924092700	0.000203266	0.000632118	0.061111980	0.000101861	0.000908846	0.000404911	0.002174271	No Stimulus	No Event Marker
00:01:20.933	0.923287400	0.000166473	0.000517697	0.062813150	0.000134433	0.000980135	0.000331618	0.001780703	No Stimulus	No Event Marker
00:01:21.000	0.923873700	0.000136339	0.000423988	0.063734690	0.000150455	0.001091533	0.000271591	0.001699835	No Stimulus	No Event Marker
00:01:21.066	0.925455200	0.000117131	0.000364254	0.063103500	0.000145665	0.001214437	0.000233327	0.002336181	No Stimulus	No Event Marker
00:01:21.133	0.929036600	0.000096244	0.000299300	0.060545230	0.000119871	0.001360742	0.000191721	0.003971987	No Stimulus	No Event Marker
00:01:21.200	0.934196900	0.000074895	0.000232909	0.057027380	0.000093281	0.001578261	0.000149193	0.003806751	No Stimulus	No Event Marker
00:01:21.266	0.937333900	0.000064344	0.000200096	0.055186750	0.000082993	0.001695864	0.000128174	0.003926691	No Stimulus	No Event Marker
00:01:21.333	0.940851900	0.000052870	0.000164415	0.053777250	0.000073082	0.001923674	0.000105318	0.003274136	No Stimulus	No Event Marker
00:01:21.400	0.944683000	0.000041142	0.000127944	0.052415290	0.000072599	0.002148173	0.000081956	0.002784654	No Stimulus	No Event Marker
00:01:21.466	0.946929500	0.000035346	0.000109919	0.051400590	0.000072957	0.002265232	0.000070410	0.002848484	No Stimulus	No Event Marker
00:01:21.533	0.949541200	0.000029043	0.000090318	0.050563290	0.000066285	0.002377226	0.000057854	0.003607498	No Stimulus	No Event Marker
00:01:21.600	0.952518100	0.000022601	0.000084396	0.049209580	0.000053474	0.002433971	0.000045021	0.005618991	No Stimulus	No Event Marker
00:01:21.666	0.952528200	0.000019417	0.000183433	0.048869550	0.000048521	0.002377386	0.000038678	0.006735312	No Stimulus	No Event Marker
00:01:21.733	0.950360300	0.000015983	0.000237648	0.050782850	0.000039941	0.002134283	0.002091162	0.005544298	No Stimulus	No Event Marker
00:01:21.800	0.947576200	0.000012415	0.000259361	0.053409640	0.000031025	0.001835754	0.003370041	0.004363080	No Stimulus	No Event Marker
00:01:21.866	0.946588300	0.000010168	0.000212413	0.054294840	0.000025409	0.001641706	0.003082326	0.003626131	No Stimulus	No Event Marker
00:01:21.933	0.946348100	0.000008327	0.000173964	0.054902840	0.000020810	0.001534944	0.002524390	0.003170063	No Stimulus	No Event Marker
00:01:22.000	0.946733500	0.000006820	0.000142475	0.055415820	0.000017043	0.001439149	0.002067446	0.002596246	No Stimulus	No Event Marker
00:01:22.066	0.947295500	0.000005859	0.000122402	0.055781110	0.000016415	0.001368753	0.001776170	0.002230469	No Stimulus	No Event Marker
00:01:22.133	0.948543500	0.000004814	0.000100575	0.055832170	0.000013488	0.001235825	0.001459446	0.001832734	No Stimulus	No Event Marker
00:01:22.200	0.950589200	0.000003746	0.000078266	0.055270130	0.000010496	0.001032951	0.001135710	0.001426196	No Stimulus	No Event Marker
00:01:22.266	0.952407400	0.000003219	0.000067239	0.053912440	0.000009017	0.000905352	0.000975704	0.001465042	No Stimulus	No Event Marker
00:01:22.333	0.955653800	0.000002645	0.000055249	0.050502660	0.000007409	0.000760495	0.000801717	0.002278729	No Stimulus	No Event Marker
00:01:22.400	0.960397100	0.000002058	0.000042994	0.044806120	0.000005766	0.000631826	0.000623880	0.003470268	No Stimulus	No Event Marker
00:01:22.466	0.963398300	0.000001768	0.000036936	0.040949470	0.000004953	0.000558544	0.000535983	0.003383719	No Stimulus	No Event Marker
00:01:22.533	0.966999200	0.000001453	0.000030350	0.036385540	0.000004070	0.000466172	0.000440407	0.003468460	No Stimulus	No Event Marker
00:01:22.600	0.971133000	0.000001131	0.000023618	0.031054170	0.000003167	0.000366321	0.000342716	0.004354595	No Stimulus	No Event Marker
00:01:22.666	0.973449000	0.000000971	0.000020290	0.027992340	0.000002721	0.000324190	0.000294432	0.004619434	No Stimulus	No Event Marker
00:01:22.733	0.976130100	0.000000798	0.000016672	0.024303220	0.000002236	0.000314857	0.000241929	0.005064650	No Stimulus	No Event Marker
00:01:22.800	0.979008800	0.000000621	0.000012974	0.020164490	0.000001740	0.000350927	0.000188264	0.004612516	No Stimulus	No Event Marker
00:01:22.866	0.980857400	0.000000509	0.000010625	0.017526060	0.000001425	0.000385174	0.000154186	0.004802833	No Stimulus	No Event Marker
00:01:22.933	0.982290700	0.000000417	0.000008702	0.015415390	0.000001167	0.000398859	0.000126277	0.005041407	No Stimulus	No Event Marker
00:01:23.000	0.983045300	0.000000341	0.000007127	0.014345500	0.000000956	0.000401078	0.000103419	0.004560253	No Stimulus	No Event Marker
00:01:23.066	0.983401200	0.000000293	0.000006123	0.013942360	0.000000821	0.000405713	0.000088849	0.003917773	No Stimulus	No Event Marker
00:01:23.133	0.983398700	0.000000241	0.000005031	0.014266090	0.000000675	0.000392344	0.000073005	0.003405449	No Stimulus	No Event Marker
00:01:23.200	0.983434700	0.000000187	0.000003915	0.014626640	0.000000525	0.000355281	0.000056811	0.003210899	No Stimulus	No Event Marker
00:01:23.266	0.983571400	0.000000161	0.000003363	0.014655330	0.000000451	0.000319638	0.000048807	0.003814298	No Stimulus	No Event Marker
00:01:23.333	0.983597100	0.000000132	0.000002764	0.014861090	0.000000371	0.000281324	0.000040104	0.003556245	No Stimulus	No Event Marker
00:01:23.400	0.983478600	0.000000103	0.000002151	0.015428770	0.000000288	0.000229678	0.000031208	0.004356228	No Stimulus	No Event Marker
00:01:23.466	0.983576100	0.000000088	0.000001848	0.015459020	0.000000248	0.000238638	0.000026811	0.004450749	No Stimulus	No Event Marker
00:01:23.533	0.983830200	0.000000073	0.000001518	0.015160540	0.000000204	0.000292442	0.000022030	0.004375503	No Stimulus	No Event Marker
00:01:23.600	0.983309300	0.000000057	0.000001181	0.016039550	0.000000158	0.000486298	0.000017144	0.008421665	No Stimulus	No Event Marker
00:01:23.666	0.982463100	0.000000049	0.000001015	0.017553230	0.000000136	0.000606209	0.000014728	0.010048040	No Stimulus	No Event Marker
00:01:23.733	0.981281700	0.000000040	0.000000834	0.019745250	0.000000112	0.000695399	0.000012102	0.008807607	No Stimulus	No Event Marker
00:01:23.800	0.980215400	0.000000031	0.000000649	0.021779610	0.000000087	0.000746322	0.000009417	0.006853897	No Stimulus	No Event Marker
